"Project","Capital Type","Date","Measure:Capex|Version:Forecast|Variant:Gross|Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Unit:USD"
"BFCC Package ( PIR-13-083 )","FEL Capex","2015-01-01","35245.90163934423","35245.90163934423"
"BFCC Package ( PIR-13-083 )","FEL Capex","2015-02-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2015-03-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2015-04-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2015-05-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2015-06-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2015-07-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2015-08-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2015-09-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2015-10-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2015-11-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2015-12-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2016-01-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2016-02-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2016-03-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2016-04-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2016-05-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2016-06-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2016-07-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2016-08-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2016-09-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2016-10-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2016-11-01","0.0","0.0"
"BFCC Package ( PIR-13-083 )","FEL Capex","2016-12-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2012-01-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2012-02-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2012-03-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2012-04-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2012-05-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2012-06-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2012-07-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2012-08-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2012-09-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2012-10-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2012-11-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2012-12-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2013-01-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2013-02-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2013-03-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2013-04-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2013-05-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2013-06-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2013-07-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2013-08-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2013-09-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2013-10-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2013-11-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2013-12-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2014-01-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2014-02-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2014-03-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2014-04-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2014-05-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2014-06-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2014-07-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2014-08-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2014-09-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2014-10-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2014-11-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2014-12-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2015-01-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2015-02-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2015-03-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2015-04-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2015-05-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2015-06-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2015-07-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2015-08-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2015-09-01","97500.0","97500.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2015-10-01","253500.0","253500.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2015-11-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2015-12-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2016-01-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2016-02-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2016-03-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2016-04-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2016-05-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2016-06-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2016-07-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2016-08-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2016-09-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2016-10-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2016-11-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","Execution Capex","2016-12-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2012-01-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2012-02-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2012-03-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2012-04-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2012-05-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2012-06-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2012-07-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2012-08-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2012-09-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2012-10-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2012-11-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2012-12-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2013-01-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2013-02-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2013-03-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2013-04-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2013-05-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2013-06-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2013-07-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2013-08-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2013-09-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2013-10-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2013-11-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2013-12-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2014-01-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2014-02-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2014-03-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2014-04-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2014-05-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2014-06-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2014-07-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2014-08-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2014-09-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2014-10-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2014-11-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2014-12-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2015-01-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2015-02-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2015-03-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2015-04-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2015-05-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2015-06-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2015-07-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2015-08-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2015-09-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2015-10-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2015-11-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2015-12-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2016-01-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2016-02-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2016-03-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2016-04-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2016-05-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2016-06-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2016-07-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2016-08-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2016-09-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2016-10-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2016-11-01","0.0","0.0"
"BOP UPS Battery Monitor- RMI Project","FEL Capex","2016-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2012-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2012-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2012-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2012-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2012-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2012-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2012-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2012-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2012-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2012-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2012-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2012-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2013-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2013-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2013-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2013-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2013-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2013-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2013-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2013-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2013-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2013-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2013-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2013-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2014-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2014-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2014-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2014-04-01","598709.6745457875","598709.6745457875"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2014-05-01","185806.4514542125","185806.4514542125"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2014-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2014-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2014-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2014-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2014-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2014-11-01","15483.871","15483.871"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2014-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2015-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2015-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2015-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2015-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2015-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2015-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2015-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2015-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2015-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2015-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2015-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2015-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2016-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2016-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2016-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2016-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2016-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2016-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2016-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2016-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2016-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2016-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2016-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","Execution Capex","2016-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2012-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2012-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2012-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2012-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2012-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2012-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2012-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2012-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2012-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2012-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2012-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2012-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2013-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2013-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2013-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2013-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2013-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2013-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2013-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2013-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2013-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2013-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2013-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2013-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2014-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2014-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2014-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2014-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2014-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2014-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2014-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2014-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2014-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2014-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2014-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2014-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2015-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2015-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2015-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2015-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2015-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2015-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2015-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2015-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2015-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2015-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2015-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2015-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2016-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2016-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2016-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2016-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2016-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2016-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2016-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2016-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2016-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2016-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2016-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 2 - Modifications","FEL Capex","2016-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2012-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2012-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2012-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2012-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2012-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2012-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2012-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2012-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2012-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2012-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2012-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2012-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2013-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2013-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2013-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2013-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2013-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2013-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2013-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2013-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2013-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2013-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2013-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2013-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2014-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2014-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2014-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2014-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2014-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2014-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2014-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2014-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2014-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2014-10-01","66666.667","66666.667"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2014-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2014-12-01","66666.6662857143","66666.6662857143"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2015-01-01","199999.99971428572","199999.99971428572"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2015-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2015-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2015-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2015-05-01","333333.33357142855","333333.33357142855"
