"Project","Capital Type","Date","Measure:POB|Version:Forecast|Variant:Gross|Product:CEA POB|Unit: ","Measure:Capex|Version:Forecast|Variant:Gross|Product: |Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Product: |Unit:USD"
"Cement Unit Gearbox Ch/o","","2013-06-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2013-07-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2013-08-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2013-09-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2013-10-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2013-11-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2013-12-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2014-01-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2014-02-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2014-03-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2014-04-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2014-05-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2014-06-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2014-07-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2014-08-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2014-09-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2014-10-01","0.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2014-11-01","28.0","0.0","0.0"
"Cement Unit Gearbox Ch/o","","2014-12-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2013-01-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2013-02-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2013-03-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2013-04-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2013-05-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2013-06-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2013-07-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2013-08-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2013-09-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2013-10-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2013-11-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2013-12-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2014-01-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2014-02-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2014-03-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2014-04-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2014-05-01","2.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2014-06-01","12.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2014-07-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2014-08-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2014-09-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2014-10-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2014-11-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","","2014-12-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2013-01-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2013-02-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2013-03-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2013-04-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2013-05-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2013-06-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2013-07-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2013-08-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2013-09-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2013-10-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2014-04-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2014-05-01","0.0","25000.0","25000.0"
"Chirag Gas Compressor Modifications","Execution Capex","2014-06-01","0.0","150000.0","150000.0"
"Chirag Gas Compressor Modifications","Execution Capex","2014-07-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2014-08-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2014-09-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2014-10-01","0.0","25000.0","25000.0"
"Chirag Gas Compressor Modifications","Execution Capex","2014-11-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","Execution Capex","2014-12-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2014-04-01","0.0","481.8258461538462","481.8258461538462"
"Chirag Gas Compressor Modifications","FEL Capex","2014-05-01","0.0","1606.086153846154","1606.086153846154"
"Chirag Gas Compressor Modifications","FEL Capex","2014-06-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2014-07-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2014-08-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2014-09-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2014-10-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Chirag Gas Compressor Modifications","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2013-01-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2013-02-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2013-03-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2013-04-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2013-05-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2013-06-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2013-07-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2013-08-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2013-09-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2013-10-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2013-11-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2013-12-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2014-01-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2014-02-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2014-03-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2014-04-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2014-05-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2014-06-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2014-07-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2014-08-01","96.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2014-09-01","20.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2014-10-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2014-11-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","","2014-12-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2013-01-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2013-02-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2013-03-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2013-04-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2013-05-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2013-06-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2013-07-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2013-08-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2013-09-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2013-10-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2014-04-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2014-05-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2014-06-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2014-07-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2014-08-01","0.0","266666.6672857143","266666.6672857143"
"Choke Valve Control System Upgrade","Execution Capex","2014-09-01","0.0","55555.5557142857","55555.5557142857"
"Choke Valve Control System Upgrade","Execution Capex","2014-10-01","0.0","77777.77799999999","77777.77799999999"
"Choke Valve Control System Upgrade","Execution Capex","2014-11-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","Execution Capex","2014-12-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2014-04-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2014-05-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2014-06-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2014-07-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2014-08-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2014-09-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2014-10-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Choke Valve Control System Upgrade","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2013-01-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2013-02-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2013-03-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2013-04-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2013-05-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2013-06-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2013-07-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2013-08-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2013-09-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2013-10-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2013-11-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2013-12-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2014-01-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2014-02-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2014-03-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2014-04-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2014-05-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2014-06-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2014-07-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2014-08-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2014-09-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2014-10-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2014-11-01","100.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","","2014-12-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2013-01-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2013-02-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2013-03-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2013-04-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2013-05-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2013-06-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2013-07-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2013-08-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2013-09-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2013-10-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2014-04-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2014-05-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2014-06-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2014-07-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2014-08-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2014-09-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2014-10-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2014-11-01","0.0","15000.0","15000.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","Execution Capex","2014-12-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2014-04-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2014-05-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2014-06-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2014-07-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2014-08-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2014-09-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2014-10-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Closed Drain Drum Line Replacement (PIR-13-115)","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2013-01-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2013-02-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2013-03-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2013-04-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2013-05-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2013-06-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2013-07-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2013-08-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2013-09-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2013-10-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2013-11-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2013-12-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2014-01-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2014-02-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2014-03-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2014-04-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2014-05-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2014-06-01","5.0","0.0","0.0"
"Condition Monitoring - Campaign","","2014-07-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2014-08-01","14.0","0.0","0.0"
"Condition Monitoring - Campaign","","2014-09-01","13.0","0.0","0.0"
"Condition Monitoring - Campaign","","2014-10-01","20.0","0.0","0.0"
"Condition Monitoring - Campaign","","2014-11-01","0.0","0.0","0.0"
"Condition Monitoring - Campaign","","2014-12-01","5.0","0.0","0.0"
"Conductor Drive - Drilling","","2013-01-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2013-02-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2013-03-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2013-04-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2013-05-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2013-06-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2013-07-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2013-08-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2013-09-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2013-10-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2013-11-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2013-12-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2014-01-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2014-02-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2014-03-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2014-04-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2014-05-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2014-06-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2014-07-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2014-08-01","848.8888888888889","0.0","0.0"
"Conductor Drive - Drilling","","2014-09-01","2207.1111111111113","0.0","0.0"
"Conductor Drive - Drilling","","2014-10-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2014-11-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","","2014-12-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2013-01-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2013-02-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2013-03-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2013-04-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2013-05-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2013-06-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2013-07-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2013-08-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2013-09-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2013-10-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2014-04-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2014-05-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2014-06-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2014-07-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2014-08-01","0.0","1692222.2222222222","1692222.2222222222"
"Conductor Drive - Drilling","Execution Capex","2014-09-01","0.0","4399777.777777778","4399777.777777778"
"Conductor Drive - Drilling","Execution Capex","2014-10-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2014-11-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","Execution Capex","2014-12-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2014-04-01","0.0","379806.1610163935","379806.1610163935"
"Conductor Drive - Drilling","FEL Capex","2014-05-01","0.0","1308221.2212786889","1308221.2212786889"
